Var_1,Var_2,Var_3,Var_4,Var_5,Var_6,Var_7,Var_8,transaction_status
17.90398661295573,0.0,18,12,1,228,59,0,LEGIT
17.90398661295573,0.0,11,11,4,19,3,0,LEGIT
17.90398661295573,20.77423318227132,10,8,5,4557,27,0,LEGIT
17.90398661295573,0.0,13,11,21,1314,163,0,LEGIT
15.779146671295166,17.332219918568928,14,10,28,291,208,0,LEGIT
16.45054006576538,0.0,10,9,1,879,28,0,LEGIT
20.810876846313477,20.81696319580078,11,9,4,100,28,0,LEGIT
17.953280131022137,22.445643266042072,13,11,49,1570,320,0,LEGIT
20.037546793619793,0.0,9,8,20,1728,670,0,LEGIT
25.17121696472168,0.0,12,10,1,3,12,0,LEGIT
16.55907662709554,0.0,13,11,1,2601,13,0,LEGIT
22.79849688212077,0.0,14,10,0,2253,194,0,LEGIT
20.810876846313477,0.0,9,7,51,279,91,0,LEGIT
15.779146671295166,0.0,12,9,13,1784,801,0,LEGIT
17.90398661295573,0.0,8,6,1,1206,4,0,LEGIT
26.663333892822266,0.0,15,11,0,1,4,0,LEGIT
18.118929862976074,0.0,14,11,1,2,4,0,LEGIT
16.45054006576538,0.0,18,11,24,689,304,0,LEGIT
18.329999923706055,0.0,13,9,1,942,3,0,LEGIT
20.810876846313477,0.0,12,10,1854,51,4,0,BLOCKED
17.90398661295573,20.81696319580078,14,13,3,20,2,0,LEGIT
16.45054006576538,16.441986719767254,10,7,8,1046,37,0,LEGIT
20.810876846313477,0.0,12,9,26,79,15,0,LEGIT
17.90398661295573,0.0,15,13,2,759,54,0,LEGIT
17.90398661295573,39.709712982177734,12,9,17,17,3,0,LEGIT
17.90398661295573,0.0,14,12,6,662,229,0,LEGIT
17.90398661295573,0.0,14,11,1,1055,135,0,LEGIT
16.45054006576538,0.0,12,9,5,1061,531,0,LEGIT
21.261106491088867,27.372687021891274,14,11,22,149,6,0,LEGIT
17.90398661295573,0.0,8,8,2,880,11,0,LEGIT
15.873506704966227,0.0,16,12,0,747,1,0,LEGIT
17.90398661295573,0.0,12,9,6,1235,112,0,LEGIT
21.344546635945637,0.0,11,10,2,1017,311,0,LEGIT
24.958843231201172,0.0,5,5,1,290,34,0,LEGIT
16.45054006576538,16.44223674138387,11,10,3,2,14,0,LEGIT
21.261106491088867,0.0,8,8,66,1111,210,0,LEGIT
16.45054006576538,0.0,15,11,6,2718,72,0,LEGIT
20.810876846313477,16.44223674138387,9,8,7,683,373,0,LEGIT
16.45054006576538,16.452693303426106,10,9,18,2897,128,0,LEGIT
18.12532679239909,0.0,13,10,4,224,48,0,LEGIT
17.322606722513836,22.296183268229168,17,14,11,1453,27,0,LEGIT
20.810876846313477,0.0,10,9,30,2122,17,0,BLOCKED
21.261106491088867,0.0,16,10,0,395,19,0,LEGIT
17.90398661295573,0.0,13,10,60,1928,301,0,LEGIT
17.90398661295573,17.90728998184204,11,10,6,572,1,0,LEGIT
27.801513671875,0.0,9,7,4,12,22,0,BLOCKED
27.801513671875,0.0,9,7,5,12,22,0,BLOCKED
17.90398661295573,26.638253370920815,15,11,28,592,39,0,LEGIT
27.801513671875,0.0,9,7,6,12,22,0,BLOCKED
25.17121696472168,25.123939990997314,15,10,22,716,68,0,LEGIT
27.801513671875,0.0,9,7,7,12,22,0,BLOCKED
16.45054006576538,29.54223998387655,15,11,30,592,39,0,LEGIT
20.810876846313477,0.0,10,8,1,1367,171,0,LEGIT
16.55907662709554,18.57046337922414,14,11,11,246,12,0,LEGIT
27.801513671875,0.0,9,7,8,12,22,0,BLOCKED
17.90398661295573,37.53798707326253,11,9,211,321,87,0,LEGIT
16.565800031026203,21.261106491088867,16,10,1,395,19,0,LEGIT
20.810876846313477,16.452693303426106,5,5,39,219,87,0,LEGIT
25.17121696472168,0.0,12,11,0,9,20,0,LEGIT
18.12532679239909,25.860249837239586,10,8,41,375,102,0,LEGIT
17.90398661295573,17.907026608784992,12,10,13,58,40,1,LEGIT
16.321240027745564,0.0,8,8,4,1147,84,0,LEGIT
17.90398661295573,19.378963311513264,9,8,68,199,117,0,LEGIT
20.810876846313477,0.0,11,10,5,378,14,0,LEGIT
29.531553904215492,31.00137710571289,12,10,7,55,24,0,LEGIT
20.90875307718913,0.0,12,10,7,395,45,0,LEGIT
16.565800031026203,28.985576629638672,10,8,43,375,102,0,LEGIT
16.71433671315511,21.796146392822266,20,12,5,3181,379,0,LEGIT
17.90398661295573,29.888709704081215,15,10,27,719,126,0,LEGIT
15.869160016377768,20.811013221740723,12,10,14,58,40,1,LEGIT
20.810876846313477,0.0,9,8,2,2561,118,0,LEGIT
17.90398661295573,0.0,12,12,1,1713,5,0,LEGIT
15.873506704966227,16.74581003189087,11,9,14,383,26,0,LEGIT
20.810876846313477,0.0,14,13,1,1011,80,0,LEGIT
21.174366633097332,0.0,11,9,13,2962,234,0,BLOCKED
25.17121696472168,21.6899569829305,12,9,23,1692,16,0,LEGIT
16.45054006576538,0.0,18,13,12,662,66,0,LEGIT
18.329999923706055,0.0,6,5,2,1953,38,0,LEGIT
18.207750002543133,0.0,9,7,1,56,20,0,LEGIT
17.90398661295573,19.376423517862957,20,15,8,1772,160,0,LEGIT
18.30757013956706,0.0,8,6,5,379,154,0,LEGIT
17.90398661295573,20.773733139038086,11,10,6,1311,137,0,LEGIT
20.810876846313477,0.0,11,9,34,50,31,0,LEGIT
29.531553904215492,17.053226709365845,14,11,8,1435,65,0,LEGIT
16.45054006576538,16.45332670211792,13,8,17,3280,140,0,LEGIT
17.90398661295573,0.0,16,11,0,419,6,0,LEGIT
17.322606722513836,0.0,10,8,1,2165,131,0,BLOCKED
16.45054006576538,19.328853289286297,7,7,21,960,112,0,LEGIT
16.45054006576538,16.45054006576538,7,7,12,867,104,0,LEGIT
17.147903283437092,16.40641673405965,9,6,79,744,625,1,LEGIT
20.810876846313477,0.0,14,9,1,1083,42,0,LEGIT
16.530276616414387,16.493110020955402,15,11,22,56,18,0,LEGIT
20.810876846313477,32.49064985911052,13,11,34,2928,33,0,LEGIT
17.90398661295573,0.0,18,13,2,784,12,0,LEGIT
17.90398661295573,0.0,20,14,1,424,15,0,LEGIT
18.12532679239909,0.0,10,9,1,957,5,0,LEGIT
20.810876846313477,0.0,9,6,7,1960,129,0,LEGIT
20.810876846313477,0.0,12,9,0,356,16,0,LEGIT
20.810876846313477,0.0,11,9,7,1018,116,0,LEGIT
16.45054006576538,23.777926762898765,10,9,3,21,6,0,LEGIT
16.45054006576538,17.90398661295573,18,13,4,784,12,0,LEGIT
16.530276616414387,0.0,11,10,1,2395,20,0,LEGIT
17.90398661295573,0.0,11,9,16,2215,432,0,LEGIT
17.90398661295573,20.7715900739034,9,6,94,508,141,0,LEGIT
20.810876846313477,0.0,11,8,2,2,17,0,LEGIT
17.90398661295573,0.0,10,9,0,856,5,0,LEGIT
17.90398661295573,0.0,18,13,3,312,173,0,LEGIT
29.531553904215492,0.0,14,11,7,2204,37,0,LEGIT
16.45054006576538,0.0,11,11,6,19,3,0,BLOCKED
20.810876846313477,23.663489977518715,18,11,11,164,146,0,LEGIT
20.810876846313477,0.0,11,9,3,224,33,0,LEGIT
20.810876846313477,0.0,11,8,17,415,113,0,LEGIT
20.810876846313477,17.886866569519043,14,10,6,201,6,0,LEGIT
16.663333257039387,0.0,14,10,1,2197,121,0,LEGIT
17.90398661295573,20.822046915690105,9,8,44,353,38,0,LEGIT
17.90398661295573,0.0,10,10,27,1740,293,0,LEGIT
20.810876846313477,26.061313470204674,10,9,61,1664,14,0,LEGIT
16.45054006576538,0.0,11,10,11,1589,22,0,LEGIT
16.45054006576538,20.777623494466145,12,11,16,379,78,0,LEGIT
16.45054006576538,0.0,10,8,3,1255,266,0,LEGIT
16.45054006576538,17.90398661295573,11,9,19,2215,432,0,LEGIT
16.50964339574178,17.97719669342041,11,8,12,2583,95,0,LEGIT
18.185350100199383,0.0,19,13,6,22,8,0,LEGIT
20.810876846313477,0.0,11,9,1,2263,11,0,LEGIT
17.90398661295573,22.250896453857422,14,10,16,91,79,0,LEGIT
26.199117024739586,0.0,9,8,14,708,631,0,LEGIT
15.987723350524902,0.0,12,10,5,155,35,0,LEGIT
16.45054006576538,0.0,13,8,0,220,16,0,LEGIT
16.602006594340008,0.0,8,6,5,2509,334,0,LEGIT
20.810876846313477,20.810876846313477,11,8,7,1,9,0,LEGIT
17.90398661295573,20.776623407999676,11,8,6,1869,69,0,LEGIT
16.45054006576538,0.0,7,7,4,379,60,0,LEGIT
20.810876846313477,0.0,12,12,28,1208,8,0,BLOCKED
16.565800031026203,18.12532679239909,10,9,4,957,5,0,LEGIT
20.810876846313477,0.0,12,12,31,1208,8,0,BLOCKED
17.90398661295573,0.0,16,10,4,406,71,0,LEGIT
20.810876846313477,0.0,12,12,35,1208,8,0,BLOCKED
16.45054006576538,17.90398661295573,10,9,1,856,5,0,LEGIT
16.0739533106486,22.458266496658325,11,9,227,480,170,1,LEGIT
20.45871353149414,0.0,17,12,2,2512,182,0,LEGIT
17.90398661295573,36.75643301010132,17,11,55,967,987,0,LEGIT
20.90875307718913,0.0,14,10,1,1575,32,0,LEGIT
16.45054006576538,0.0,10,7,0,423,7,0,LEGIT
29.531553904215492,0.0,12,10,1,1038,15,0,LEGIT
20.810876846313477,0.0,7,6,2,129,34,0,LEGIT
17.90398661295573,0.0,12,8,26,749,201,0,LEGIT
17.90398661295573,0.0,15,10,7,2132,105,0,LEGIT
21.261106491088867,0.0,9,9,4,3175,228,0,LEGIT
20.810876846313477,0.0,16,11,1,335,16,0,LEGIT
16.45054006576538,21.70647668838501,8,4,6,19,4,0,LEGIT
16.663333257039387,0.0,11,9,13,1446,350,0,LEGIT
16.55907662709554,0.0,17,14,1,954,28,0,LEGIT
20.810876846313477,0.0,11,10,7,749,30,0,LEGIT
25.17121696472168,25.190766652425133,8,4,3,1748,70,0,LEGIT
16.45054006576538,0.0,16,13,1,898,3,0,LEGIT
25.17121696472168,0.0,7,7,4,1340,177,0,LEGIT
16.45054006576538,0.0,14,10,43,1616,267,0,LEGIT
18.48583984375,0.0,9,9,23,104,71,0,LEGIT
16.45054006576538,0.0,8,7,3,1695,53,0,LEGIT
16.45054006576538,16.44223674138387,16,11,4,1304,242,0,LEGIT
20.90875307718913,0.0,12,9,20,398,58,0,LEGIT
19.648119926452637,0.0,12,10,1866,51,4,0,BLOCKED
15.873506704966227,20.899066925048828,11,7,34,240,123,0,LEGIT
20.810876846313477,0.0,10,9,1,760,3,0,LEGIT
29.531553904215492,0.0,14,9,1,2589,210,0,LEGIT
15.869160016377768,0.0,10,9,0,2688,577,0,LEGIT
20.810876846313477,20.87181345621745,14,10,12,423,160,0,LEGIT
17.90398661295573,23.218776861826576,8,6,65,1899,258,0,LEGIT
16.565800031026203,0.0,10,9,5,957,5,0,BLOCKED
30.135353088378906,16.51937993367513,12,12,4,3237,97,0,LEGIT
16.565800031026203,0.0,10,9,6,957,5,0,BLOCKED
17.90398661295573,17.886866569519043,9,7,12,1633,55,0,LEGIT
16.45054006576538,0.0,13,10,2,1347,28,0,LEGIT
16.742919921875,0.0,11,7,1,1,17,0,LEGIT
17.90398661295573,0.0,15,9,8,1945,802,0,LEGIT
20.810876846313477,20.87181345621745,12,11,20,57,38,0,LEGIT
16.530276616414387,0.0,8,6,4,1456,83,0,LEGIT
18.10602347056071,0.0,10,9,0,605,378,0,LEGIT
21.537853240966797,0.0,17,11,1,536,218,0,LEGIT
17.90398661295573,26.682690302530922,12,11,21,57,38,0,LEGIT
20.90875307718913,20.84502665201823,15,11,12,3222,251,0,LEGIT
16.55301332473755,0.0,12,10,17,416,267,0,LEGIT
16.45054006576538,0.0,13,8,20,3280,140,0,BLOCKED
26.546162923177086,15.987723350524902,12,10,6,155,35,0,LEGIT
31.663333892822266,0.0,10,9,1,1038,84,0,LEGIT
17.90398661295573,0.0,12,6,1,1608,8,0,LEGIT
17.90398661295573,0.0,10,9,4,2428,68,0,LEGIT
16.28874333699544,0.0,10,7,21,24,10,1,LEGIT
17.90398661295573,22.314366976420086,6,6,7,313,166,0,LEGIT
16.45054006576538,16.441986719767254,10,5,13,381,43,0,LEGIT
17.90398661295573,0.0,11,11,0,759,368,0,LEGIT
16.45054006576538,0.0,11,8,1,1841,56,0,LEGIT
15.869160016377768,26.68487993876139,11,6,6,1416,119,0,LEGIT
18.118929862976074,0.0,9,7,5,679,75,0,LEGIT
16.45054006576538,16.45054006576538,11,8,2,1841,56,0,LEGIT
20.810876846313477,0.0,17,13,2,282,31,0,LEGIT
23.71777025858561,73.26548512776694,10,10,88,2925,61,0,LEGIT
20.810876846313477,17.93150011698405,11,8,1057,1900,73,0,LEGIT
16.45054006576538,0.0,12,9,2,293,129,0,LEGIT
20.810876846313477,0.0,11,9,1,54,33,0,LEGIT
19.648119926452637,0.0,18,13,10,685,191,0,LEGIT
18.10602347056071,0.0,8,7,2,14,28,0,LEGIT
22.79849688212077,22.851406733194988,13,11,4,324,21,0,LEGIT
18.12532679239909,0.0,14,11,0,3,6,0,LEGIT
16.45054006576538,24.599393606185913,14,11,19,21,7,0,LEGIT
16.45054006576538,0.0,10,8,42,187,87,0,BLOCKED
16.45054006576538,0.0,15,10,1,376,13,0,LEGIT
16.45054006576538,22.564589818318684,13,12,111,2930,448,0,LEGIT
17.90398661295573,28.149980068206787,11,11,116,711,45,0,LEGIT
17.90398661295573,0.0,16,12,1,1645,186,0,LEGIT
16.45054006576538,16.45054006576538,12,9,3,293,129,0,LEGIT
17.90398661295573,0.0,12,10,21,550,148,0,LEGIT
16.45054006576538,0.0,9,8,71,199,117,0,BLOCKED
18.207750002543133,0.0,11,10,1,2116,138,0,LEGIT
15.869160016377768,19.33955987294515,12,8,19,1088,6,0,LEGIT
15.869160016377768,0.0,17,11,1,959,116,0,LEGIT
16.45054006576538,20.810876846313477,17,13,4,282,31,0,LEGIT
16.663333257039387,24.989999771118164,17,13,21,1319,27,0,LEGIT
25.860249837239586,0.0,9,8,1,600,2,0,LEGIT
17.90398661295573,0.0,12,9,5,2465,248,0,LEGIT
20.90875307718913,16.493110020955402,9,8,11,149,33,0,LEGIT
20.810876846313477,0.0,8,8,7,78,50,0,LEGIT
16.45054006576538,0.0,15,13,1,162,26,0,LEGIT
20.810876846313477,20.87181345621745,14,12,20,1870,899,0,LEGIT
17.953280131022137,0.0,12,10,3,1479,407,0,LEGIT
16.45054006576538,16.45054006576538,15,10,3,376,13,0,LEGIT
15.779146671295166,18.118929862976074,14,11,2,52,14,0,LEGIT
18.118929862976074,0.0,20,14,1,2040,114,0,LEGIT
20.810876846313477,0.0,26,15,0,1922,281,0,LEGIT
21.212046941121418,0.0,9,8,12,262,30,0,LEGIT
30.530119578043617,21.254053115844727,7,6,195,1042,195,0,LEGIT
17.90398661295573,16.45332670211792,9,9,22,2892,84,0,LEGIT
20.810876846313477,0.0,10,8,18,108,41,0,LEGIT
21.663333257039387,0.0,9,7,43,1809,290,0,BLOCKED
20.810876846313477,0.0,17,12,1,2357,13,0,LEGIT
17.90398661295573,0.0,8,8,1,2239,135,0,LEGIT
17.90398661295573,20.7715900739034,8,6,11,901,4,0,LEGIT
17.322606722513836,28.131837050120033,7,7,47,591,427,0,LEGIT
20.810876846313477,0.0,9,9,1,3173,5,0,LEGIT
17.90398661295573,0.0,9,8,1,674,12,0,LEGIT
16.45054006576538,0.0,8,7,16,750,16,0,LEGIT
20.810876846313477,0.0,7,6,0,176,17,0,LEGIT
16.565800031026203,21.12963358561198,12,11,2,1217,3,0,LEGIT
17.90398661295573,0.0,11,10,5,384,56,0,LEGIT
16.55301332473755,0.0,12,9,26,96,69,0,LEGIT
16.45054006576538,0.0,9,8,73,199,117,0,BLOCKED
16.45054006576538,0.0,11,10,21,570,398,0,LEGIT
16.45054006576538,20.776623407999676,13,11,14,1519,220,0,LEGIT
29.531553904215492,0.0,9,7,1,2077,114,0,LEGIT
44.066017150878906,0.0,9,6,1,37,11,0,LEGIT
25.17121696472168,0.0,3,3,1,9,15,0,LEGIT
16.45054006576538,17.90398661295573,11,11,9,19,3,0,LEGIT
17.90398661295573,0.0,13,9,18,226,137,0,LEGIT
16.45054006576538,0.0,9,8,75,199,117,0,BLOCKED
17.90398661295573,0.0,13,11,10,937,118,0,LEGIT
18.329999923706055,0.0,8,7,10,416,120,0,LEGIT
17.90398661295573,0.0,15,13,45,394,316,0,LEGIT
16.0739533106486,0.0,9,6,37,413,65,1,LEGIT
16.45054006576538,0.0,9,7,2,6,10,0,LEGIT
17.90398661295573,0.0,16,11,1,13,28,0,LEGIT
16.45054006576538,0.0,13,9,0,430,11,0,LEGIT
16.45054006576538,0.0,14,9,0,877,27,0,LEGIT
20.810876846313477,0.0,14,10,0,852,26,0,LEGIT
21.212046941121418,0.0,12,11,12,952,738,0,LEGIT
16.45054006576538,17.90398661295573,11,10,7,384,56,0,LEGIT
29.531553904215492,0.0,11,10,10,129,117,0,LEGIT
17.953280131022137,0.0,13,9,15,2390,29,0,LEGIT
16.45054006576538,0.0,14,10,1,78,5,0,LEGIT
20.810876846313477,17.920283317565918,11,10,39,112,40,0,LEGIT
20.810876846313477,34.28732331593831,6,6,13,703,29,0,LEGIT
21.537853240966797,0.0,17,11,3,1767,172,0,LEGIT
19.704673449198406,20.765246709187824,12,12,21,2520,129,0,LEGIT
19.648119926452637,0.0,12,8,17,2461,775,0,LEGIT
16.45054006576538,17.308913389841717,11,7,8,1687,941,0,LEGIT
17.90398661295573,0.0,11,10,3,1918,73,0,LEGIT
25.17121696472168,17.887366612752277,12,8,3,1689,17,0,LEGIT
15.869160016377768,0.0,15,11,9,616,378,0,LEGIT
29.531553904215492,0.0,12,10,0,380,36,0,LEGIT
17.322606722513836,0.0,19,13,34,1306,474,0,LEGIT
16.55907662709554,0.0,12,9,17,40,24,0,LEGIT
20.810876846313477,0.0,13,11,3,2386,223,0,LEGIT
20.810876846313477,36.71931997934978,10,8,5,6,18,0,LEGIT
15.869160016377768,15.869160016377768,15,11,11,616,378,0,LEGIT
20.90875307718913,0.0,15,11,15,1150,14,0,LEGIT
29.531553904215492,0.0,10,10,1,53,15,0,LEGIT
18.329999923706055,21.663333257039387,19,14,4,203,20,0,LEGIT
20.90875307718913,0.0,10,9,4,1665,414,0,LEGIT
15.854156653086344,16.55154339472453,12,9,3,24,6,0,LEGIT
16.45054006576538,0.0,11,8,0,1683,139,0,LEGIT
20.90875307718913,0.0,5,5,2,3098,245,0,LEGIT
15.869160016377768,0.0,9,7,0,690,1,0,LEGIT
20.810876846313477,20.87181345621745,15,13,1,20,5,0,LEGIT
16.45054006576538,0.0,9,8,80,199,117,0,BLOCKED
16.530276616414387,22.428383191426594,9,9,25,1488,36,0,LEGIT
16.45054006576538,22.282949924468994,9,8,81,199,117,0,LEGIT
18.888733228047688,0.0,11,10,11,3744,164,0,LEGIT
44.066017150878906,22.218860149383545,14,10,165,848,279,0,LEGIT
16.45054006576538,0.0,13,12,2,2464,952,0,LEGIT
27.200436909993492,0.0,9,6,38,766,235,1,LEGIT
17.965136528015137,0.0,10,8,11,115,65,0,LEGIT
20.810876846313477,0.0,9,7,1,3234,38,0,LEGIT
16.45054006576538,17.883973439534504,10,9,9,577,155,0,LEGIT
20.810876846313477,0.0,13,7,7,2075,21,0,LEGIT
17.953280131022137,0.0,5,5,1,386,9,0,LEGIT
15.779146671295166,16.55907662709554,12,9,19,40,24,0,LEGIT
16.45054006576538,20.822046915690105,13,12,4,2152,66,0,LEGIT
21.777836481730144,0.0,12,10,13,155,35,0,BLOCKED
17.90398661295573,31.88650679588318,15,12,53,750,253,0,LEGIT
15.467176675796509,0.0,15,10,0,143,7,0,LEGIT
16.45054006576538,16.44223674138387,16,13,23,337,15,0,LEGIT
17.90398661295573,0.0,11,9,28,3300,166,0,LEGIT
16.55301332473755,0.0,9,8,81,18,4,0,BLOCKED
20.810876846313477,0.0,10,9,32,2122,17,0,BLOCKED
17.90398661295573,0.0,9,7,2,504,222,0,LEGIT
23.71777025858561,0.0,10,10,1,674,61,0,LEGIT
20.810876846313477,0.0,11,6,8,962,5,0,LEGIT
17.90398661295573,17.90398661295573,11,9,29,3300,166,0,LEGIT
17.90398661295573,0.0,10,8,5,887,44,0,LEGIT
17.90398661295573,21.63552673657735,12,8,5,1129,459,0,LEGIT
23.71777025858561,0.0,16,11,20,2281,209,0,LEGIT
44.066017150878906,0.0,8,8,1,132,9,0,LEGIT
16.45054006576538,0.0,8,7,20,693,464,0,LEGIT
17.90398661295573,0.0,12,11,0,3,16,0,LEGIT
17.90398661295573,17.886866569519043,10,9,34,150,67,0,LEGIT
17.90398661295573,0.0,8,6,1,2,9,0,LEGIT
29.531553904215492,0.0,15,10,9,250,35,1,LEGIT
23.71777025858561,23.71777025858561,10,10,3,674,61,0,LEGIT
20.810876846313477,0.0,10,8,9,766,191,0,LEGIT
19.648119926452637,0.0,10,8,7,1458,269,0,LEGIT
16.45054006576538,16.441986719767254,10,9,11,527,78,0,LEGIT
17.953280131022137,0.0,13,10,10,73,41,0,LEGIT
16.45054006576538,0.0,8,5,0,724,17,0,LEGIT
16.45054006576538,17.90398661295573,10,8,7,887,44,0,LEGIT
17.90398661295573,25.211369832356773,8,7,34,457,91,0,LEGIT
20.810876846313477,25.11125691731771,10,8,3,4331,17,0,LEGIT
18.118929862976074,0.0,8,7,3,85,8,0,LEGIT
15.929836670557657,0.0,8,8,6,1389,301,0,LEGIT
20.810876846313477,0.0,10,9,37,2122,17,0,BLOCKED
20.810876846313477,0.0,10,9,41,2122,17,0,BLOCKED
16.45054006576538,20.87181345621745,12,11,4,1286,48,0,LEGIT
16.45054006576538,0.0,21,15,2,239,8,0,LEGIT
16.530276616414387,0.0,11,9,3,780,40,0,LEGIT
17.90398661295573,0.0,12,8,0,1842,41,0,LEGIT
21.212046941121418,25.86433664957682,10,9,50,934,339,0,LEGIT
18.207750002543133,0.0,9,7,1,84,2,0,LEGIT
16.45054006576538,20.776623407999676,8,8,56,1902,56,0,LEGIT
16.45054006576538,0.0,10,9,2,360,62,0,LEGIT
16.45054006576538,16.738320032755535,15,11,13,616,378,0,LEGIT
20.810876846313477,0.0,12,8,1,2083,80,0,LEGIT
15.779146671295166,17.338223298390705,12,9,20,40,24,0,LEGIT
17.953280131022137,0.0,6,6,3,18,4,1,LEGIT
16.45054006576538,16.45396327972412,14,12,62,780,208,0,LEGIT
17.90398661295573,0.0,8,7,84,297,227,0,LEGIT
16.45054006576538,16.465750058492024,12,11,15,590,256,0,LEGIT
21.204619725545246,0.0,7,5,144,2603,45,0,BLOCKED
16.45054006576538,19.328853289286297,11,8,4,339,4,0,LEGIT
17.322606722513836,17.90398661295573,10,8,11,2165,131,0,LEGIT
16.530276616414387,17.953280131022137,6,6,5,18,4,1,LEGIT
17.90398661295573,18.78960657119751,15,10,5,141,28,0,LEGIT
17.90398661295573,20.776623407999676,10,7,3,1802,1,0,LEGIT
21.204619725545246,0.0,7,5,151,2603,45,0,BLOCKED
16.45054006576538,0.0,10,8,46,187,87,0,BLOCKED
17.90398661295573,0.0,13,11,1,577,16,0,LEGIT
24.958843231201172,0.0,12,8,2,1087,16,0,LEGIT
16.45054006576538,0.0,13,11,38,2076,80,0,LEGIT
17.322606722513836,0.0,8,6,12,1695,542,0,LEGIT
16.45054006576538,0.0,4,4,36,779,74,0,LEGIT
16.45054006576538,0.0,10,6,3,1111,88,0,LEGIT
27.801513671875,0.0,10,6,9,1257,30,1,LEGIT
21.663333257039387,0.0,12,10,23,2186,385,0,LEGIT
16.530276616414387,0.0,14,12,6,1368,92,0,LEGIT
15.869160016377768,0.0,10,9,6,159,40,0,LEGIT
16.663333257039387,0.0,13,9,3,398,92,0,LEGIT
16.45054006576538,15.864186684290567,9,6,3,428,7,0,LEGIT
17.90398661295573,20.87181345621745,10,7,3,23,7,0,LEGIT
17.953280131022137,0.0,11,9,81,429,249,0,LEGIT
17.953280131022137,30.143330097198486,8,8,29,239,141,0,LEGIT
29.531553904215492,17.326056639353435,12,8,40,1139,194,0,LEGIT
16.45054006576538,16.441986719767254,14,12,8,653,303,0,LEGIT
17.90398661295573,0.0,18,12,24,497,162,0,LEGIT
17.90398661295573,0.0,10,6,7,1672,79,0,LEGIT
16.0739533106486,0.0,9,8,9,301,28,1,LEGIT
25.17121696472168,0.0,14,10,6,583,95,0,LEGIT
15.873506704966227,16.513773282368977,10,10,2,1423,23,0,LEGIT
17.90398661295573,16.441986719767254,14,12,11,379,94,0,LEGIT
21.261106491088867,0.0,14,9,8,2835,105,0,LEGIT
20.810876846313477,15.871213356653849,8,7,12,1145,52,0,LEGIT
17.90398661295573,0.0,11,9,8,1560,177,0,LEGIT
17.90398661295573,0.0,11,8,6,1727,34,0,LEGIT
25.17121696472168,20.81696319580078,11,8,2,518,137,0,LEGIT
21.344546635945637,21.26315689086914,9,9,6,774,114,0,LEGIT
16.530276616414387,16.530276616414387,14,12,9,1368,92,0,LEGIT
16.45054006576538,32.4288969039917,13,9,30,48,4,0,LEGIT
20.810876846313477,0.0,16,14,6,1482,372,0,LEGIT
22.79849688212077,0.0,15,10,21,242,113,0,LEGIT
16.45054006576538,22.218610127766926,11,10,7,950,22,0,LEGIT
20.810876846313477,0.0,8,7,10,2263,151,0,LEGIT
17.90398661295573,0.0,13,11,2,196,6,0,LEGIT
16.45054006576538,21.69359318415324,15,10,7,141,28,0,LEGIT
25.17121696472168,0.0,13,9,1,1110,9,0,LEGIT
18.10602347056071,0.0,7,6,35,192,129,0,LEGIT
17.90398661295573,0.0,15,9,11,925,150,0,LEGIT
16.45054006576538,17.90398661295573,13,11,3,196,6,0,LEGIT
17.90398661295573,0.0,9,8,211,6163,186,0,LEGIT
16.45054006576538,41.11837752660115,11,8,34,343,23,0,LEGIT
18.329999923706055,24.993333180745445,15,9,29,1333,437,0,LEGIT
17.90398661295573,0.0,5,4,13,457,65,0,LEGIT
17.90398661295573,19.352616628011067,16,11,28,53,37,0,LEGIT
16.45054006576538,0.0,15,12,2,2212,49,0,LEGIT
20.90875307718913,0.0,13,11,1,1,16,0,LEGIT
16.530276616414387,17.9637934366862,14,10,19,916,21,0,LEGIT
17.90398661295573,0.0,12,9,0,13,23,0,LEGIT
16.45054006576538,28.700670282045998,12,10,167,198,18,0,LEGIT
16.45054006576538,16.465750058492024,11,7,4,185,94,0,LEGIT
20.810876846313477,0.0,22,16,1,138,15,0,LEGIT
16.55301332473755,0.0,12,10,5,93,14,0,LEGIT
17.90398661295573,0.0,12,7,7,850,27,0,LEGIT
20.810876846313477,0.0,12,11,3,3197,117,0,LEGIT
25.17121696472168,0.0,15,10,0,737,7,0,LEGIT
16.55301332473755,16.55301332473755,12,10,6,93,14,0,LEGIT
20.810876846313477,16.45396327972412,9,8,34,37,20,0,LEGIT
16.663333257039387,28.3233331044515,15,9,31,1333,437,0,LEGIT
16.45054006576538,26.563090006510414,10,10,626,19,29,0,LEGIT
16.45054006576538,0.0,12,11,5,1248,157,0,LEGIT
16.45054006576538,0.0,11,9,0,1361,11,0,LEGIT
17.90398661295573,0.0,7,7,4,17,3,0,LEGIT
17.90398661295573,20.776623407999676,19,12,3,961,37,0,LEGIT
16.45054006576538,0.0,9,7,24,333,185,0,LEGIT
20.90875307718913,20.786753336588543,16,12,16,585,20,0,LEGIT
20.810876846313477,23.71965662638346,13,9,17,704,176,0,LEGIT
15.854156653086344,0.0,5,5,6,110,76,0,LEGIT
16.565800031026203,0.0,14,9,1,1,16,0,LEGIT
25.17121696472168,0.0,7,7,17,2102,163,0,LEGIT
16.45054006576538,19.328853289286297,7,5,19,20,6,0,LEGIT
17.90398661295573,0.0,13,11,5,577,16,0,BLOCKED
17.187050024668377,0.0,13,10,4,1636,161,1,LEGIT
16.45054006576538,23.70637353261312,8,6,37,157,48,0,LEGIT
